'y-axis saved as y
'x,ML_Poot_20250930_1_RKE_0-RKE1088A_(EXT_RKE1087A))_LaNiO3_NaI_1000C_6hrdwell_15min.raw,Ycalc,Diff
5,74,76.4395974,-2.43959738
5.01827656,84,77.1828664,6.81713355
5.03655312,88,77.9158764,10.0841236
5.05482967,86,78.6388188,7.36118122
5.07310623,94,79.3519224,14.6480776
5.09138279,83,80.055567,2.94443297
5.10965935,85,80.7501624,4.24983764
5.1279359,74,81.4343766,-7.43437664
5.14621246,84,82.1086003,1.89139969
5.16448902,82,82.7731719,-0.773171945
5.18276558,100,83.4282814,16.5717186
5.20104213,94,84.0741504,9.92584958
5.21931869,89,84.7110368,4.2889632
5.23759525,94,85.3391003,8.66089971
5.25587181,99,85.9584727,13.0415273
5.27414837,91,86.5692842,4.43071581
5.29242492,85,87.1716636,-2.17166365
5.31070148,74,87.7657385,-13.7657385
5.32897804,82,88.3516351,-6.35163507
5.3472546,80,88.9294784,-8.92947835
5.36553115,78,89.4993924,-11.4993924
5.38380771,85,90.0615002,-5.06150015
5.40208427,96,90.6159239,5.38407612
5.42036083,80,91.162785,-11.162785
5.43863739,85,91.7022045,-6.70220448
5.45691394,103,92.2343027,10.7656973
5.4751905,97,92.7592001,4.24079989
5.49346706,89,93.2770169,-4.27701687
5.51174362,97,93.7878736,3.21212639
5.53002017,92,94.2918915,-2.29189146
5.54829673,94,94.7891925,-0.789192479
5.56657329,88,95.2799,-7.27990003
5.58484985,102,95.7641393,6.23586072
5.6031264,113,96.2420378,16.7579622
5.62140296,85,96.7137261,-11.7137261
5.63967952,103,97.1793387,5.8206613
5.65795608,91,97.639015,-6.63901496
5.67623264,88,98.0929003,-10.0929003
5.69450919,96,98.5411478,-2.54114775
5.71278575,107,98.9839198,8.0160802
5.73106231,90,99.4213907,-9.42139071
5.74933887,93,99.8537495,-6.85374948
5.76761542,79,100.281204,-21.2812036
5.78589198,101,100.703984,0.296016197
5.80416854,102,101.122351,0.877649411
5.8224451,105,101.536602,3.46339757
5.84072165,102,101.947087,0.0529128779
5.85899821,109,102.354217,6.64578274
5.87727477,118,102.758492,15.2415082
5.89555133,113,103.160527,9.8394733
5.91382789,87,103.5611,-16.5611004
5.93210444,94,103.961221,-9.96122086
5.950381,119,104.36223,14.63777
5.96865756,88,104.765964,-16.7659636
5.98693412,97,105.17499,-8.17499018
6.00521067,94,105.592902,-11.5929019
6.02348723,100,106.024456,-6.02445573
6.04176379,119,106.475152,12.5248482
6.06004035,98,106.950405,-8.95040497
6.07831691,102,107.455584,-5.45558412
6.09659346,121,107.997535,13.0024652
6.11487002,97,108.586678,-11.5866781
6.13314658,85,109.238837,-24.2388373
6.15142314,115,109.975738,5.0242622
6.16969969,108,110.821398,-2.82139779
6.18797625,108,111.793936,-3.79393622
6.20625281,116,112.900538,3.09946198
6.22452937,121,114.140756,6.85924391
6.24280592,112,115.508375,-3.50837495
6.26108248,107,116.9775,-9.97749987
6.27935904,119,118.459795,0.540204564
6.2976356,112,119.731849,-7.73184859
6.31591216,130,120.421471,9.57852917
6.33418871,115,120.241892,-5.24189228
6.35246527,119,119.305869,-0.305868672
6.37074183,104,118.014897,-14.0148968
6.38901839,104,116.733691,-12.7336907
6.40729494,101,115.67113,-14.6711302
6.4255715,116,114.903983,1.09601713
6.44384806,150,114.415497,35.5845027
6.46212462,122,114.142254,7.85774582
6.48040117,104,114.017747,-10.0177471
6.49867773,106,113.991785,-7.99178491
6.51695429,121,114.031047,6.96895304
6.53523085,127,114.114146,12.8858543
6.55350741,112,114.227251,-2.22725052
6.57178396,122,114.361219,7.63878078
6.59006052,131,114.509854,16.4901461
6.60833708,107,114.668848,-7.6688482
6.62661364,115,114.835142,0.164857632
6.64489019,115,115.006518,-0.00651833547
6.66316675,111,115.18134,-4.18133967
6.68144331,120,115.35838,4.64161973
6.69971987,113,115.536709,-2.53670901
6.71799642,104,115.71561,-11.7156105
6.73627298,125,115.89453,9.10547048
6.75454954,127,116.073031,10.9269685
6.7728261,118,116.250774,1.74922616
6.79110266,120,116.427485,3.57251507
6.80937921,106,116.602948,-10.6029485
6.82765577,143,116.776992,26.2230083
6.84593233,130,116.949476,13.0505236
6.86420889,136,117.120292,18.8797078
6.88248544,130,117.289351,12.7106493
6.900762,135,117.456582,17.5434181
6.91903856,121,117.62193,3.37806956
6.93731512,137,117.785353,19.2146468
6.95559168,118,117.946817,0.0531830296
6.97386823,143,118.106297,24.893703
6.99214479,116,118.263775,-2.26377521
7.01042135,110,118.41924,-8.41923961
7.02869791,122,118.572683,3.42731712
7.04697446,127,118.724102,8.27589818
7.06525102,118,118.873497,-0.87349668
7.08352758,125,119.020871,5.97912939
7.10180414,129,119.166229,9.83377076
7.12008069,119,119.30958,-0.309580273
7.13835725,118,119.450933,-1.45093319
7.15663381,112,119.590299,-7.59029899
7.17491037,123,119.72769,3.27231008
7.19318693,105,119.863119,-14.8631193
7.21146348,125,119.996602,5.00339849
7.22974004,127,120.128151,6.87184853
7.2480166,110,120.257785,-10.2577849
7.26629316,134,120.385518,13.6144822
7.28456971,127,120.511363,6.48863674
7.30284627,154,120.635335,33.364665
7.32112283,115,120.757449,-5.75744945
7.33939939,104,120.877723,-16.8777232
7.35767594,120,120.996173,-0.996172744
7.3759525,115,121.112815,-6.11281461
7.39422906,123,121.227664,1.77233597
7.41250562,115,121.340717,-6.34071717
7.43078218,112,121.451959,-9.45195929
7.44905873,116,121.561399,-5.56139851
7.46733529,128,121.669042,6.33095841
7.48561185,118,121.774888,-3.77488788
7.50388841,122,121.878922,0.121077559
7.52216496,136,121.981094,14.0189064
7.54044152,136,122.081202,13.9187978
7.55871808,137,122.17903,14.8209703
7.57699464,123,122.276101,0.723898541
7.5952712,110,122.372142,-12.3721421
7.61354775,113,122.466942,-9.4669418
7.63182431,139,122.560449,16.4395507
7.65010087,114,122.652584,-8.6525835
7.66837743,134,122.743231,11.2567687
7.68665398,128,122.832383,5.16761741
7.70493054,122,122.920055,-0.920054862
7.7232071,125,123.006262,1.99373766
7.74148366,139,123.091019,15.9089809
7.75976021,127,123.174342,3.82565849
7.77803677,133,123.256246,9.74375419
7.79631333,137,123.336748,13.6632522
7.81458989,121,123.415863,-2.41586291
7.83286645,155,123.493605,31.506395
7.851143,149,123.569969,25.4300312
7.86941956,123,123.644938,-0.644937511
7.88769612,120,123.718517,-3.71851697
7.90597268,127,123.790711,3.20928856
7.92424923,130,123.861518,6.13848243
7.94252579,134,123.930917,10.0690825
7.96080235,117,123.998856,-6.9988563
7.97907891,116,124.065131,-8.06513075
7.99735546,119,124.129516,-5.12951621
8.01563202,127,124.193533,2.80646661
8.03390858,128,124.256911,3.74308898
8.05218514,144,124.319441,19.680559
8.0704617,131,124.381072,6.61892798
8.08873825,126,124.441722,1.55827767
8.10701481,113,124.501277,-11.5012771
8.12529137,143,124.559724,18.4402761
8.14356793,147,124.617078,22.3829223
8.16184448,111,124.673354,-13.6733535
8.18012104,121,124.728566,-3.72856635
