'y-axis saved as y
'x,ML_Poot_20240906_6_RYH_0-RYH1007F_LaNiO3_approx4gNaBr_100Chrup_6hrdwell_1000C_100Chrdown_black_fluxremaining_15min.raw,Ycalc,Diff
5,1924,2125.20928,-201.209277
5.0185762,2053,2111.0566,-58.0565995
5.0371524,2092,2097.0437,-5.04369623
5.0557286,2009,2083.17016,-74.1701567
5.0743048,1991,2069.43556,-78.4355568
5.092881,1989,2055.83946,-66.8394591
5.1114572,1991,2042.38141,-51.3814129
5.1300334,2022,2029.06096,-7.06095516
5.1486096,2007,2015.87761,-8.87760993
5.1671858,1935,2002.83089,-67.8308892
5.185762,1962,1989.92029,-27.9202928
5.2043382,1989,1977.14531,11.8546911
5.2229144,1857,1964.50541,-107.505414
5.2414906,1939,1952.00007,-13.0000739
5.2600668,1893,1939.62874,-46.6287425
5.278643,1987,1927.39086,59.6091364
5.2972192,1907,1915.28587,-8.28587024
5.3157954,1858,1903.31319,-45.3131852
5.3343716,1935,1891.47222,43.5277788
5.3529478,1940,1879.76238,60.2376188
5.371524,1851,1868.18306,-17.1830586
5.3901002,1851,1856.73364,-5.73363732
5.4086764,1884,1845.41349,38.5865076
5.4272526,1843,1834.22199,8.77801016
5.4458288,1841,1823.15849,17.841513
5.464405,1808,1812.22233,-4.22233293
5.4829812,1736,1801.41287,-65.4128683
5.5015574,1752,1790.72943,-38.7294259
5.5201336,1751,1780.17133,-29.1713308
5.5387098,1767,1769.7379,-2.73790041
5.557286,1785,1759.42844,25.5715552
5.5758622,1814,1749.24227,64.7577329
5.5944384,1696,1739.17866,-43.1786632
5.6130146,1724,1729.23692,-5.23692252
5.6315908,1796,1719.41633,76.583672
5.650167,1645,1709.71616,-64.7161561
5.6687432,1766,1700.13568,65.8643227
5.6873194,1709,1690.67416,18.3258439
5.7058956,1756,1681.33085,74.6691486
5.7244718,1699,1672.10502,26.8949836
5.743048,1698,1662.9959,35.0041008
5.7616242,1687,1654.00274,32.9972573
5.7802004,1760,1645.12478,114.875215
5.7987766,1696,1636.36126,59.6387418
5.8173528,1672,1627.71139,44.288608
5.835929,1633,1619.17441,13.8255898
5.8545052,1643,1610.74953,32.2504673
5.8730814,1655,1602.43598,52.5640246
5.8916576,1613,1594.23295,18.7670497
5.9102338,1587,1586.13967,0.860334258
5.92881,1703,1578.15533,124.844673
5.9473862,1637,1570.27913,66.7208659
5.9659624,1644,1562.51029,81.4897134
5.9845386,1565,1554.84798,10.1520207
6.0031148,1662,1547.2914,114.708595
6.021691,1554,1539.83975,14.1602481
6.0402672,1543,1532.49221,10.5077916
6.0588434,1617,1525.24796,91.7520413
6.0774196,1595,1518.10619,76.8938147
6.0959958,1547,1511.06607,35.9339316
6.114572,1506,1504.12679,1.87321354
6.1331482,1551,1497.28752,53.712484
6.1517244,1521,1490.54743,30.4525681
6.1703006,1525,1483.90571,41.0942925
6.1888768,1514,1477.36151,36.6384851
6.207453,1504,1470.91402,33.0859751
6.2260292,1555,1464.56241,90.4375928
6.2446054,1505,1458.30583,46.6941687
6.2631816,1483,1452.14347,30.8565267
6.2817578,1426,1446.07452,-20.0745198
6.300334,1493,1440.09815,52.9018516
6.3189102,1424,1434.21354,-10.2135433
6.3374864,1398,1428.41994,-30.4199399
6.3560626,1413,1422.71659,-9.71659187
6.3746388,1408,1417.10272,-9.10272195
6.393215,1408,1411.57759,-3.57758711
6.4117912,1435,1406.14056,28.8594448
6.4303674,1412,1400.7913,11.2087007
6.4489436,1497,1395.5291,101.470905
6.4675198,1430,1390.35032,39.6496817
6.486096,1404,1385.25466,18.7453438
6.5046722,1480,1380.2417,99.7582998
6.5232484,1356,1375.31101,-19.3110112
6.5418246,1363,1370.46203,-7.46202685
6.5604008,1404,1365.69393,38.3060664
6.578977,1391,1361.0059,29.9940958
6.5975532,1338,1356.39711,-18.3971123
6.6161294,1419,1351.86673,67.1332669
6.6347056,1356,1347.41394,8.58605667
6.6532818,1418,1343.03792,74.9620789
6.671858,1327,1338.73785,-11.7378463
6.6904342,1352,1334.5129,17.4870996
6.7090104,1301,1330.36227,-29.3622668
6.7275866,1378,1326.28513,51.7148692
6.7461628,1288,1322.28068,-34.2806798
6.764739,1375,1318.3481,56.651897
6.7833152,1318,1314.48659,3.5134079
6.8018914,1313,1310.69534,2.30465915
6.8204676,1222,1306.97355,-84.9735454
6.8390438,1306,1303.32041,2.67959484
6.85762,1255,1299.73513,-44.7351291
6.8761962,1319,1296.21694,22.7830598
6.8947724,1278,1292.76506,-14.7650554
6.9133486,1205,1289.3787,-84.3787019
6.9319248,1296,1286.05716,9.94284021
6.950501,1324,1282.79973,41.2002691
6.9690772,1268,1279.60569,-11.6056903
6.9876534,1198,1276.47435,-78.4743499
7.0062296,1250,1273.40513,-23.405134
7.0248058,1258,1270.39777,-12.39777
7.043382,1284,1267.4516,16.5483974
7.0619582,1283,1264.56314,18.4368635
7.0805344,1258,1261.73211,-3.73210997
7.0991106,1250,1258.95817,-8.95817167
7.1176868,1293,1256.24095,36.7590543
7.136263,1281,1253.57994,27.4200599
7.1548392,1219,1250.97442,-31.974421
7.1734154,1215,1248.42364,-33.4236437
7.1919916,1229,1245.92687,-16.9268669
7.2105678,1226,1243.48335,-17.4833536
7.229144,1241,1241.09237,-0.092370242
7.2477202,1189,1238.75319,-49.7531875
7.2662964,1202,1236.46508,-34.46508
7.2848726,1234,1234.22733,-0.227326369
7.3034488,1161,1232.03921,-71.0392095
7.322025,1236,1229.90002,6.09998358
7.3406012,1197,1227.80904,-30.8090385
7.3591774,1208,1225.76557,-17.7655713
7.3777536,1155,1223.76892,-68.768915
7.3963298,1206,1221.81837,-15.8183742
7.414906,1210,1219.91326,-9.91325792
7.4334822,1135,1218.05288,-83.05288
7.4520584,1164,1216.23656,-52.2365589
7.4706346,1111,1214.46362,-103.463618
7.4892108,1158,1212.73339,-54.7333853
7.507787,1190,1211.04519,-21.045194
7.5263632,1116,1209.39838,-93.3983824
7.5449394,1167,1207.79229,-40.7922939
7.5635156,1184,1206.22628,-22.2262772
7.5820918,1181,1204.69969,-23.6996865
7.600668,1159,1203.21188,-44.2118815
7.6192442,1206,1201.76223,4.23777224
7.6378204,1125,1200.3501,-75.3500966
7.6563966,1230,1198.97487,31.0251346
7.6749728,1238,1197.63592,40.364082
7.693549,1219,1196.33264,22.6673553
7.7121252,1097,1195.06444,-98.0644424
7.7307014,1207,1193.83072,13.1692846
7.7492776,1201,1192.63088,8.36912467
7.7678538,1130,1191.46434,-61.4643415
7.78643,1181,1190.33054,-9.33054173
7.8050062,1161,1189.22891,-28.2289125
7.8235824,1136,1188.1589,-52.1588997
7.8421586,1187,1187.11996,-0.119959458
7.8607348,1154,1186.11156,-32.1115587
7.879311,1215,1185.13318,29.8668236
7.8978872,1115,1184.1843,-69.1843045
7.9164634,1120,1183.26445,-63.2644494
7.9350396,1206,1182.37313,23.6268665
7.9536158,1222,1181.5099,40.4901026
7.972192,1190,1180.6743,9.32569827
7.9907682,1170,1179.86593,-9.86593065
8.0093444,1208,1179.08439,28.9156051
8.0279206,1213,1178.32934,34.6706639
8.0464968,1134,1177.60043,-43.6004322
8.065073,1142,1176.8974,-34.897404
8.0836492,1128,1176.22002,-48.2200232
8.1022254,1168,1175.56812,-7.56812295
8.1208016,1153,1174.94161,-21.941611
8.1393778,1119,1174.34049,-55.3404865
8.157954,1209,1173.76486,35.2351377
8.1765302,1121,1173.21499,-52.2149932
8.1951064,1186,1172.69131,13.3086858
8.2136826,1156,1172.19449,-16.1944918
8.2322588,1147,1171.72549,-24.7254922
8.250835,1123,1171.28568,-48.2856769
8.2694112,1160,1170.87693,-10.8769346
8.2879874,1143,1170.50187,-27.5018679
8.3065636,1143,1170.16406,-27.1640607
8.3251398,1171,1169.86847,1.13153402
8.343716,1156,1169.62197,-13.621968
8.3622922,1207,1169.43419,37.5658107
8.3808684,1154,1169.31859,-15.3185913
8.3994446,1197,1169.2938,27.7062019
8.4180208,1155,1169.38477,-14.3847741
8.436597,1117,1169.62321,-52.6232069
8.4551732,1136,1170.04678,-34.0467792
8.4737494,1177,1170.69757,6.30242829
8.4923256,1167,1171.61832,-4.6183194
8.5109018,1126,1172.84265,-46.8426473
8.529478,1125,1174.37749,-49.3774864
8.5480542,1149,1176.17936,-27.1793626
8.5666304,1120,1178.12086,-58.1208584
8.5852066,1161,1179.94196,-18.9419582
8.6037828,1169,1181.22041,-12.2204089
8.622359,1160,1181.46868,-21.4686798
8.6409352,1113,1180.41553,-67.4155262
8.6595114,1174,1178.24539,-4.24539443
8.6780876,1139,1175.49898,-36.4989819
8.6966638,1162,1172.74482,-10.7448231
8.71524,1132,1170.34148,-38.3414794
8.7338162,1148,1168.40688,-20.4068839
8.7523924,1136,1166.9068,-30.9067965
8.7709686,1132,1165.75146,-33.7514648
